SessionId,Time,ItemId
25,1441941032,18895
25,1441941032,23701
25,1441941032,3873
25,1441941032,21970
25,1441941032,18290
25,1441941032,14521
26,1441941032,19887
26,1441941032,29113
26,1441941032,13482
26,1441941032,740
26,1441941032,20353
26,1441941032,7558
26,1441941032,23787
26,1441941032,28077
26,1441941032,11625
26,1441941032,33810
26,1441941032,18891
26,1441941032,32051
26,1441941032,29052
26,1441941032,18895
26,1441941032,23701
26,1441941032,3873
26,1441941032,21970
26,1441941032,18290
27,1441941032,19887
27,1441941032,29113
27,1441941032,13482
27,1441941032,740
27,1441941032,20353
27,1441941032,7558
27,1441941032,23787
27,1441941032,28077
27,1441941032,11625
27,1441941032,33810
27,1441941032,18891
27,1441941032,32051
27,1441941032,29052
27,1441941032,18895
27,1441941032,23701
27,1441941032,3873
27,1441941032,21970
28,1441941032,19887
28,1441941032,29113
28,1441941032,13482
28,1441941032,740
28,1441941032,20353
28,1441941032,7558
28,1441941032,23787
28,1441941032,28077
28,1441941032,11625
28,1441941032,33810
28,1441941032,18891
28,1441941032,32051
28,1441941032,29052
28,1441941032,18895
28,1441941032,23701
28,1441941032,3873
29,1441941032,19887
29,1441941032,29113
29,1441941032,13482
29,1441941032,740
29,1441941032,20353
29,1441941032,7558
29,1441941032,23787
29,1441941032,28077
29,1441941032,11625
29,1441941032,33810
29,1441941032,18891
29,1441941032,32051
29,1441941032,29052
29,1441941032,18895
29,1441941032,23701
30,1441941032,19887
30,1441941032,29113
30,1441941032,13482
30,1441941032,740
30,1441941032,20353
30,1441941032,7558
30,1441941032,23787
30,1441941032,28077
30,1441941032,11625
30,1441941032,33810
30,1441941032,18891
30,1441941032,32051
30,1441941032,29052
30,1441941032,18895
31,1441941032,19887
31,1441941032,29113
31,1441941032,13482
31,1441941032,740
31,1441941032,20353
31,1441941032,7558
31,1441941032,23787
31,1441941032,28077
31,1441941032,11625
31,1441941032,33810
31,1441941032,18891
31,1441941032,32051
31,1441941032,29052
32,1441941032,19887
32,1441941032,29113
32,1441941032,13482
32,1441941032,740
32,1441941032,20353
32,1441941032,7558
32,1441941032,23787
32,1441941032,28077
32,1441941032,11625
32,1441941032,33810
32,1441941032,18891
32,1441941032,32051
33,1441941032,19887
33,1441941032,29113
33,1441941032,13482
33,1441941032,740
33,1441941032,20353
33,1441941032,7558
33,1441941032,23787
33,1441941032,28077
33,1441941032,11625
33,1441941032,33810
33,1441941032,18891
34,1441941032,19887
34,1441941032,29113
34,1441941032,13482
34,1441941032,740
34,1441941032,20353
34,1441941032,7558
34,1441941032,23787
34,1441941032,28077
34,1441941032,11625
34,1441941032,33810
35,1441941032,19887
35,1441941032,29113
35,1441941032,13482
35,1441941032,740
35,1441941032,20353
35,1441941032,7558
35,1441941032,23787
35,1441941032,28077
35,1441941032,11625
36,1441941032,19887
36,1441941032,29113
36,1441941032,13482
36,1441941032,740
36,1441941032,20353
36,1441941032,7558
36,1441941032,23787
36,1441941032,28077
37,1441941032,19887
37,1441941032,29113
37,1441941032,13482
37,1441941032,740
37,1441941032,20353
37,1441941032,7558
37,1441941032,23787
38,1441941032,19887
38,1441941032,29113
38,1441941032,13482
38,1441941032,740
38,1441941032,20353
38,1441941032,7558
39,1441941032,19887
39,1441941032,29113
39,1441941032,13482
39,1441941032,740
39,1441941032,20353
40,1441941032,19887
40,1441941032,29113
40,1441941032,13482
40,1441941032,740
41,1441941032,19887
41,1441941032,29113
41,1441941032,13482
42,1441941076,22328
42,1441941076,31790
42,1441941076,7637
43,1441941082,35788
43,1441941082,35812
43,1441941082,35717
43,1441941082,35260
43,1441941082,36131
44,1441941082,35788
44,1441941082,35812
44,1441941082,35717
44,1441941082,35260
45,1441941082,35788
45,1441941082,35812
45,1441941082,35717
46,1441941092,25318
46,1441941092,25318
46,1441941092,25318
46,1441941092,25318
47,1441941092,25318
47,1441941092,25318
47,1441941092,25318
48,1441941259,34819
48,1441941259,34816
48,1441941259,27945
48,1441941259,9912
48,1441941259,69
48,1441941259,26619
48,1441941259,11203
49,1441941259,34819
49,1441941259,34816
49,1441941259,27945
49,1441941259,9912
49,1441941259,69
49,1441941259,26619
50,1441941259,34819
50,1441941259,34816
50,1441941259,27945
50,1441941259,9912
50,1441941259,69
51,1441941259,34819
51,1441941259,34816
51,1441941259,27945
51,1441941259,9912
52,1441941259,34819
52,1441941259,34816
52,1441941259,27945
53,1441941319,27984
53,1441941319,25918
53,1441941319,25344
54,1441941422,35812
54,1441941422,35812
54,1441941422,6211
55,1441941477,11891
55,1441941477,6510
55,1441941477,11891
56,1441941826,13063
56,1441941826,13062
56,1441941826,9474
57,1441941876,35788
57,1441941876,34977
57,1441941876,35788
58,1441941890,8240
58,1441941890,3477
58,1441941890,6508
59,1441941966,22725
59,1441941966,4436
59,1441941966,22725
60,1441942022,14326
60,1441942022,14326
60,1441942022,14326
61,1441942110,8410
61,1441942110,32419
61,1441942110,25051
61,1441942110,4169
61,1441942110,4169
61,1441942110,21869
62,1441942110,8410
62,1441942110,32419
62,1441942110,25051
62,1441942110,4169
62,1441942110,4169
63,1441942110,8410
63,1441942110,32419
63,1441942110,25051
63,1441942110,4169
64,1441942110,8410
64,1441942110,32419
64,1441942110,25051
65,1441942169,13058
65,1441942169,33882
65,1441942169,9533
66,1441942218,19328
66,1441942218,13903
66,1441942218,19888
66,1441942218,19887
66,1441942218,33448
67,1441942218,19328
67,1441942218,13903
67,1441942218,19888
67,1441942218,19887
68,1441942218,19328
68,1441942218,13903
68,1441942218,19888
69,1441942219,10066
69,1441942219,283
69,1441942219,8375
69,1441942219,10319
69,1441942219,8185
70,1441942219,10066
70,1441942219,283
70,1441942219,8375
70,1441942219,10319
71,1441942219,10066
71,1441942219,283
71,1441942219,8375
72,1441942243,35466
72,1441942243,26759
72,1441942243,20375
73,1441942369,1452
73,1441942369,1452
73,1441942369,1452
74,1441942418,12498
74,1441942418,3191
74,1441942418,22257
75,1441942420,12498
75,1441942420,36736
75,1441942420,12498
75,1441942420,35846
76,1441942420,12498
76,1441942420,36736
76,1441942420,12498
77,1441942433,12781
77,1441942433,1883
77,1441942433,12781
77,1441942433,11928
77,1441942433,15432
77,1441942433,18560
77,1441942433,18243
77,1441942433,11562
77,1441942433,29087
77,1441942433,6337
77,1441942433,6170
78,1441942433,12781
78,1441942433,1883
78,1441942433,12781
78,1441942433,11928
78,1441942433,15432
78,1441942433,18560
78,1441942433,18243
78,1441942433,11562
78,1441942433,29087
78,1441942433,6337
79,1441942433,12781
79,1441942433,1883
79,1441942433,12781
79,1441942433,11928
79,1441942433,15432
79,1441942433,18560
79,1441942433,18243
79,1441942433,11562
79,1441942433,29087
80,1441942433,12781
80,1441942433,1883
80,1441942433,12781
80,1441942433,11928
80,1441942433,15432
80,1441942433,18560
80,1441942433,18243
80,1441942433,11562
81,1441942433,12781
81,1441942433,1883
81,1441942433,12781
81,1441942433,11928
81,1441942433,15432
81,1441942433,18560
81,1441942433,18243
82,1441942433,12781
82,1441942433,1883
82,1441942433,12781
82,1441942433,11928
82,1441942433,15432
82,1441942433,18560
83,1441942433,12781
83,1441942433,1883
83,1441942433,12781
83,1441942433,11928
83,1441942433,15432
84,1441942433,12781
84,1441942433,1883
84,1441942433,12781
84,1441942433,11928
85,1441942433,12781
85,1441942433,1883
85,1441942433,12781
86,1441942446,18878
86,1441942446,18878
86,1441942446,9495
87,1441942457,17202
87,1441942457,17202
87,1441942457,17202
88,1441942495,36857
88,1441942495,28830
88,1441942495,17210
88,1441942495,9230
88,1441942495,9830
89,1441942495,36857
89,1441942495,28830
89,1441942495,17210
89,1441942495,9230
90,1441942495,36857
90,1441942495,28830
90,1441942495,17210
91,1441942507,21238
91,1441942507,5643
91,1441942507,3212
91,1441942507,2448
91,1441942507,2448
91,1441942507,17800
92,1441942507,21238
92,1441942507,5643
92,1441942507,3212
92,1441942507,2448
92,1441942507,2448
93,1441942507,21238
93,1441942507,5643
93,1441942507,3212
93,1441942507,2448
94,1441942507,21238
94,1441942507,5643
94,1441942507,3212
95,1441942598,5475
95,1441942598,4898
95,1441942598,5475
96,1441942631,32295
96,1441942631,32197
96,1441942631,32197
97,1441942651,13865
97,1441942651,8490
97,1441942651,36726
98,1441942683,25182
98,1441942683,2489
98,1441942683,7633
98,1441942683,2489
98,1441942683,4556
98,1441942683,16401
98,1441942683,4556
98,1441942683,4556
98,1441942683,3075
98,1441942683,4556
98,1441942683,4556
98,1441942683,4556
98,1441942683,2489
99,1441942683,25182
99,1441942683,2489
99,1441942683,7633
99,1441942683,2489
99,1441942683,4556
99,1441942683,16401
99,1441942683,4556
99,1441942683,4556
99,1441942683,3075
99,1441942683,4556
99,1441942683,4556
99,1441942683,4556
100,1441942683,25182
100,1441942683,2489
100,1441942683,7633
100,1441942683,2489
100,1441942683,4556
100,1441942683,16401
100,1441942683,4556
100,1441942683,4556
100,1441942683,3075
100,1441942683,4556
100,1441942683,4556
101,1441942683,25182
101,1441942683,2489
101,1441942683,7633
101,1441942683,2489
101,1441942683,4556
101,1441942683,16401
101,1441942683,4556
101,1441942683,4556
101,1441942683,3075
101,1441942683,4556
102,1441942683,25182
102,1441942683,2489
102,1441942683,7633
102,1441942683,2489
102,1441942683,4556
102,1441942683,16401
102,1441942683,4556
102,1441942683,4556
102,1441942683,3075
103,1441942683,25182
103,1441942683,2489
103,1441942683,7633
103,1441942683,2489
103,1441942683,4556
103,1441942683,16401
103,1441942683,4556
103,1441942683,4556
104,1441942683,25182
104,1441942683,2489
104,1441942683,7633
104,1441942683,2489
104,1441942683,4556
104,1441942683,16401
104,1441942683,4556
105,1441942683,25182
105,1441942683,2489
105,1441942683,7633
105,1441942683,2489
105,1441942683,4556
105,1441942683,16401
106,1441942683,25182
106,1441942683,2489
106,1441942683,7633
106,1441942683,2489
106,1441942683,4556
107,1441942683,25182
107,1441942683,2489
107,1441942683,7633
107,1441942683,2489
108,1441942683,25182
108,1441942683,2489
108,1441942683,7633
109,1441942859,33288
109,1441942859,31417
109,1441942859,31417
109,1441942859,24680
109,1441942859,33288
109,1441942859,9008
109,1441942859,9008
109,1441942859,33288
109,1441942859,9009
109,1441942859,9008
109,1441942859,17875
109,1441942859,24680
109,1441942859,24680
110,1441942859,33288
110,1441942859,31417
110,1441942859,31417
110,1441942859,24680
110,1441942859,33288
110,1441942859,9008
110,1441942859,9008
110,1441942859,33288
110,1441942859,9009
110,1441942859,9008
110,1441942859,17875
110,1441942859,24680
111,1441942859,33288
111,1441942859,31417
111,1441942859,31417
111,1441942859,24680
111,1441942859,33288
111,1441942859,9008
111,1441942859,9008
111,1441942859,33288
111,1441942859,9009
111,1441942859,9008
111,1441942859,17875
112,1441942859,33288
112,1441942859,31417
112,1441942859,31417
112,1441942859,24680
112,1441942859,33288
112,1441942859,9008
112,1441942859,9008
112,1441942859,33288
112,1441942859,9009
112,1441942859,9008
113,1441942859,33288
113,1441942859,31417
113,1441942859,31417
113,1441942859,24680
113,1441942859,33288
113,1441942859,9008
113,1441942859,9008
113,1441942859,33288
113,1441942859,9009
114,1441942859,33288
114,1441942859,31417
114,1441942859,31417
114,1441942859,24680
114,1441942859,33288
114,1441942859,9008
114,1441942859,9008
114,1441942859,33288
115,1441942859,33288
115,1441942859,31417
115,1441942859,31417
115,1441942859,24680
115,1441942859,33288
115,1441942859,9008
115,1441942859,9008
116,1441942859,33288
116,1441942859,31417
116,1441942859,31417
116,1441942859,24680
116,1441942859,33288
116,1441942859,9008
117,1441942859,33288
117,1441942859,31417
117,1441942859,31417
117,1441942859,24680
117,1441942859,33288
118,1441942859,33288
118,1441942859,31417
118,1441942859,31417
118,1441942859,24680
119,1441942859,33288
119,1441942859,31417
119,1441942859,31417
120,1441942923,9537
120,1441942923,7139
120,1441942923,9537
120,1441942923,2108
120,1441942923,9537
120,1441942923,28584
121,1441942923,9537
121,1441942923,7139
121,1441942923,9537
121,1441942923,2108
121,1441942923,9537
122,1441942923,9537
122,1441942923,7139
122,1441942923,9537
122,1441942923,2108
123,1441942923,9537
123,1441942923,7139
123,1441942923,9537
124,1441942967,971
124,1441942967,25273
124,1441942967,14974
125,1441942986,33703
125,1441942986,35446
125,1441942986,4194
125,1441942986,2088
125,1441942986,12187
125,1441942986,11825
125,1441942986,22547
125,1441942986,4491
125,1441942986,36058
125,1441942986,36399
126,1441942986,33703
126,1441942986,35446
126,1441942986,4194
126,1441942986,2088
126,1441942986,12187
126,1441942986,11825
126,1441942986,22547
126,1441942986,4491
126,1441942986,36058
127,1441942986,33703
127,1441942986,35446
127,1441942986,4194
127,1441942986,2088
127,1441942986,12187
127,1441942986,11825
127,1441942986,22547
127,1441942986,4491
128,1441942986,33703
128,1441942986,35446
128,1441942986,4194
128,1441942986,2088
128,1441942986,12187
128,1441942986,11825
128,1441942986,22547
129,1441942986,33703
129,1441942986,35446
129,1441942986,4194
129,1441942986,2088
129,1441942986,12187
129,1441942986,11825
130,1441942986,33703
130,1441942986,35446
130,1441942986,4194
130,1441942986,2088
130,1441942986,12187
131,1441942986,33703
131,1441942986,35446
131,1441942986,4194
131,1441942986,2088
132,1441942986,33703
132,1441942986,35446
132,1441942986,4194
133,1441943058,36956
133,1441943058,24469
133,1441943058,36956
134,1441943072,36530
134,1441943072,6579
134,1441943072,35235
134,1441943072,35235
134,1441943072,22436
134,1441943072,13097
135,1441943072,36530
135,1441943072,6579
135,1441943072,35235
135,1441943072,35235
135,1441943072,22436
136,1441943072,36530
136,1441943072,6579
136,1441943072,35235
136,1441943072,35235
137,1441943072,36530
137,1441943072,6579
137,1441943072,35235
138,1441943075,11052
138,1441943075,6919
138,1441943075,6968
138,1441943075,6776
139,1441943075,11052
139,1441943075,6919
139,1441943075,6968
140,1441943155,15761
140,1441943155,9927
140,1441943155,15761
141,1441943222,10517
141,1441943222,10517
141,1441943222,4733
142,1441943350,35675
142,1441943350,35675
142,1441943350,35675
142,1441943350,35673
142,1441943350,35675
142,1441943350,30889
142,1441943350,35675
142,1441943350,35673
142,1441943350,30889
142,1441943350,35673
143,1441943350,35675
143,1441943350,35675
143,1441943350,35675
143,1441943350,35673
143,1441943350,35675
143,1441943350,30889
143,1441943350,35675
143,1441943350,35673
143,1441943350,30889
144,1441943350,35675
144,1441943350,35675
144,1441943350,35675
144,1441943350,35673
144,1441943350,35675
144,1441943350,30889
144,1441943350,35675
144,1441943350,35673
145,1441943350,35675
145,1441943350,35675
145,1441943350,35675
145,1441943350,35673
145,1441943350,35675
145,1441943350,30889
145,1441943350,35675
146,1441943350,35675
146,1441943350,35675
146,1441943350,35675
146,1441943350,35673
146,1441943350,35675
146,1441943350,30889
147,1441943350,35675
147,1441943350,35675
147,1441943350,35675
147,1441943350,35673
147,1441943350,35675
148,1441943350,35675
148,1441943350,35675
148,1441943350,35675
148,1441943350,35673
149,1441943350,35675
149,1441943350,35675
149,1441943350,35675
150,1441943352,36945
150,1441943352,28603
150,1441943352,22191
150,1441943352,16759
150,1441943352,34930
150,1441943352,9250
150,1441943352,20073
151,1441943352,36945
151,1441943352,28603
151,1441943352,22191
151,1441943352,16759
151,1441943352,34930
151,1441943352,9250
152,1441943352,36945
152,1441943352,28603
152,1441943352,22191
152,1441943352,16759
152,1441943352,34930
153,1441943352,36945
153,1441943352,28603
153,1441943352,22191
153,1441943352,16759
154,1441943352,36945
154,1441943352,28603
154,1441943352,22191
155,1441943354,4350
155,1441943354,19359
155,1441943354,13899
155,1441943354,16899
155,1441943354,7676
155,1441943354,22162
155,1441943354,14344
155,1441943354,23386
156,1441943354,4350
156,1441943354,19359
156,1441943354,13899
156,1441943354,16899
156,1441943354,7676
156,1441943354,22162
156,1441943354,14344
157,1441943354,4350
157,1441943354,19359
157,1441943354,13899
157,1441943354,16899
157,1441943354,7676
157,1441943354,22162
158,1441943354,4350
158,1441943354,19359
158,1441943354,13899
158,1441943354,16899
158,1441943354,7676
159,1441943354,4350
159,1441943354,19359
159,1441943354,13899
159,1441943354,16899
160,1441943354,4350
160,1441943354,19359
160,1441943354,13899
161,1441943492,35260
161,1441943492,36655
161,1441943492,35260
161,1441943492,27230
161,1441943492,32394
161,1441943492,20924
161,1441943492,14236
161,1441943492,20656
161,1441943492,23360
161,1441943492,35460
162,1441943492,35260
162,1441943492,36655
162,1441943492,35260
162,1441943492,27230
162,1441943492,32394
162,1441943492,20924
162,1441943492,14236
162,1441943492,20656
162,1441943492,23360
163,1441943492,35260
163,1441943492,36655
163,1441943492,35260
163,1441943492,27230
163,1441943492,32394
163,1441943492,20924
163,1441943492,14236
163,1441943492,20656
164,1441943492,35260
164,1441943492,36655
164,1441943492,35260
164,1441943492,27230
164,1441943492,32394
164,1441943492,20924
164,1441943492,14236
165,1441943492,35260
165,1441943492,36655
165,1441943492,35260
165,1441943492,27230
165,1441943492,32394
165,1441943492,20924
166,1441943492,35260
166,1441943492,36655
166,1441943492,35260
166,1441943492,27230
166,1441943492,32394
167,1441943492,35260
167,1441943492,36655
167,1441943492,35260
167,1441943492,27230
168,1441943492,35260
168,1441943492,36655
168,1441943492,35260
169,1441943561,29851
169,1441943561,29851
169,1441943561,29851
169,1441943561,29851
170,1441943561,29851
170,1441943561,29851
170,1441943561,29851
171,1441943567,35779
171,1441943567,35466
171,1441943567,35465
172,1441943627,14044
172,1441943627,31931
172,1441943627,32539
172,1441943627,32537
172,1441943627,31931
172,1441943627,14044
173,1441943627,14044
173,1441943627,31931
173,1441943627,32539
173,1441943627,32537
173,1441943627,31931
174,1441943627,14044
174,1441943627,31931
174,1441943627,32539
174,1441943627,32537
175,1441943627,14044
175,1441943627,31931
175,1441943627,32539
176,1441943718,13323
176,1441943718,4395
176,1441943718,13323
176,1441943718,14125
176,1441943718,13323
176,1441943718,3436
177,1441943718,13323
177,1441943718,4395
177,1441943718,13323
177,1441943718,14125
177,1441943718,13323
178,1441943718,13323
178,1441943718,4395
178,1441943718,13323
178,1441943718,14125
179,1441943718,13323
179,1441943718,4395
179,1441943718,13323
180,1441943731,21368
180,1441943731,13430
180,1441943731,21368
181,1441943778,6459
181,1441943778,6459
181,1441943778,6459
181,1441943778,6459
181,1441943778,6459
181,1441943778,6459
181,1441943778,6459
181,1441943778,6459
182,1441943778,6459
182,1441943778,6459
182,1441943778,6459
182,1441943778,6459
182,1441943778,6459
182,1441943778,6459
182,1441943778,6459
183,1441943778,6459
183,1441943778,6459
183,1441943778,6459
183,1441943778,6459
183,1441943778,6459
183,1441943778,6459
184,1441943778,6459
184,1441943778,6459
184,1441943778,6459
184,1441943778,6459
184,1441943778,6459
185,1441943778,6459
185,1441943778,6459
185,1441943778,6459
185,1441943778,6459
186,1441943778,6459
186,1441943778,6459
186,1441943778,6459
187,1441943791,9478
187,1441943791,17672
187,1441943791,9479
187,1441943791,31652
188,1441943791,9478
188,1441943791,17672
188,1441943791,9479
189,1441943821,26462
189,1441943821,27789
189,1441943821,27850
190,1441943840,3661
190,1441943840,868
190,1441943840,3661
191,1441943958,9124
191,1441943958,14061
191,1441943958,9124
191,1441943958,14061
191,1441943958,9124
191,1441943958,14663
191,1441943958,14061
191,1441943958,9124
192,1441943958,9124
192,1441943958,14061
192,1441943958,9124
192,1441943958,14061
192,1441943958,9124
192,1441943958,14663
192,1441943958,14061
193,1441943958,9124
193,1441943958,14061
193,1441943958,9124
193,1441943958,14061
193,1441943958,9124
193,1441943958,14663
194,1441943958,9124
194,1441943958,14061
194,1441943958,9124
194,1441943958,14061
194,1441943958,9124
195,1441943958,9124
195,1441943958,14061
195,1441943958,9124
195,1441943958,14061
196,1441943958,9124
196,1441943958,14061
196,1441943958,9124
197,1441944079,14894
197,1441944079,18668
197,1441944079,498
197,1441944079,18668
197,1441944079,14894
197,1441944079,1362
197,1441944079,9697
198,1441944079,14894
198,1441944079,18668
198,1441944079,498
198,1441944079,18668
198,1441944079,14894
198,1441944079,1362
199,1441944079,14894
199,1441944079,18668
199,1441944079,498
199,1441944079,18668
199,1441944079,14894
200,1441944079,14894
200,1441944079,18668
200,1441944079,498
200,1441944079,18668
